design, period, slices, dsps, ram, power
ICT-5-1-2-Single-flo-double, 3.80, 23444, 120, 32, 10.629 (Junction temp exceeded!)
ICT-5-1-3-Dual-flo-half, 4.77, 9110, 0, 12, 3.341
IItPeaseFused-5-1-3-Dual-half, 4.77, 3152, 0, 4, 0.974
CT-3-1-1-Dual-int, 4.25, 650, 8, 6, 0.275
CT-3-1-1-Dual-double, 4.24, 7411, 24, 12, 2.619
ICT-2-1-1-Single-long, 2.79, 1049, 0, 0, 0.386
ICT-5-1-1-SinglePorted-short, 2.20, 483, 10, 5, 0.248
ItPeaseFused-4-2-3-Dual-flo-float, 3.19, 7833, 36, 0, 2.699
CT-5-1-1-Single-int, 4.25, 1166, 40, 10, 0.636
Pease-3-1-1-SinglePorted-float, 3.80, 3201, 4, 8, 1.066
IItPeaseFused-4-1-1-Dual-double, 3.80, 3859, 24, 4, 0.979
ItPease-3-1-1-Dual-float, 3.77, 1465, 4, 4, 0.474
ICT-5-1-1-Single-float, 4.03, 5604, 20, 10, 2.047
ICT-4-2-2-SinglePorted-short, 1.97, 737, 10, 6, 0.315
ICT-5-1-3-SinglePorted-char, 4.21, 1201, 0, 12, 0.427
ICT-4-2-3-Dual-char, 3.53, 814, 0, 0, 0.293
Pease-4-1-2-SinglePorted-flo-bfloat16, 4.62, 3862, 0, 10, 1.322
Pease-4-2-3-SinglePorted-flo-half, 4.77, 6786, 0, 0, 2.429
ItPease-4-2-2-Dual-flo-half, 4.77, 2569, 0, 4, 0.863
IItPeaseFused-5-1-2-Dual-float, 3.77, 2683, 16, 4, 0.790
ICT-3-1-1-Dual-flo-half, 4.77, 1473, 0, 3, 0.520
IItPeaseFused-4-1-3-Dual-flo-float, 3.19, 5109, 32, 0, 1.650
ICT-4-2-2-SinglePorted-float, 4.03, 6914, 20, 12, 2.541
IItPeaseFused-5-1-1-Dual-flo-double, 3.80, 4010, 24, 4, 1.092
IItPeaseFused-3-1-1-Dual-double, 3.80, 3667, 24, 4, 1.101
CT-4-2-1-Dual-char, 3.90, 406, 0, 3, 0.134
ICT-4-2-1-Single-int, 4.25, 1162, 24, 6, 0.479
ItPeaseFused-4-2-2-Dual-flo-half, 4.77, 2439, 0, 2, 0.780
ICT-4-1-3-Dual-short, 2.75, 1352, 14, 0, 0.512
CT-3-1-1-Single-float, 4.02, 3191, 4, 6, 1.025
ItPease-5-1-2-Dual-flo-bfloat16, 4.62, 1381, 0, 4, 0.406
CT-4-2-1-Dual-float, 4.03, 4957, 12, 6, 1.486
CT-4-1-2-Dual-bfloat16, 4.62, 3695, 0, 6, 1.142
CT-4-1-2-SinglePorted-short, 2.20, 699, 8, 6, 0.298
ItPease-3-1-2-Dual-double, 3.80, 7698, 48, 0, 2.371
CT-5-1-3-Single-flo-bfloat16, 4.62, 8142, 0, 12, 2.680
CT-4-1-1-Dual-flo-double, 3.77, 10657, 48, 16, 4.657
CT-2-1-1-Single-double, 3.80, 4300, 0, 0, 1.334
ICT-3-1-2-Dual-flo-double, 3.80, 11598, 24, 0, 4.821
ICT-4-1-1-Dual-float, 4.03, 4346, 12, 8, 1.439
Pease-5-1-3-Dual-flo-bfloat16, 4.62, 9872, 0, 24, 3.449
Pease-4-1-3-Dual-long, 7.66, 9016, 320, 0, 4.612
Pease-4-1-2-Dual-float, 3.80, 8917, 20, 20, 3.002
ICT-4-2-3-Dual-bfloat16, 4.62, 6465, 0, 0, 1.923
ICT-4-1-1-SinglePorted-short, 2.20, 404, 6, 4, 0.167
Pease-5-1-3-Single-bfloat16, 4.62, 10454, 0, 24, 3.334
IItPeaseFused-4-1-3-Dual-flo-bfloat16, 4.62, 2463, 0, 0, 0.680
IItPeaseFused-3-1-1-Dual-long, 6.76, 721, 64, 4, 0.382
ICT-4-2-2-Single-float, 4.03, 6914, 20, 12, 2.541
Pease-4-1-3-SinglePorted-int, 5.15, 4561, 56, 0, 1.669
CT-3-1-1-Single-int, 4.25, 614, 8, 6, 0.272
CT-5-1-2-Single-int, 4.25, 2083, 64, 16, 0.907
CT-4-1-3-Dual-flo-bfloat16, 4.62, 6433, 0, 0, 2.004
CT-4-1-2-Dual-flo-half, 4.77, 3751, 0, 6, 1.332
ItPeaseFused-4-1-2-Dual-long, 6.76, 1719, 128, 8, 0.834
ItPease-2-1-1-Dual-bfloat16, 4.62, 578, 0, 0, 0.182
Pease-4-1-3-Dual-flo-bfloat16, 4.62, 7817, 0, 0, 2.523
CT-2-1-1-SinglePorted-double, 3.80, 4300, 0, 0, 1.334
ICT-2-1-1-SinglePorted-flo-float, 3.19, 1879, 0, 0, 0.659
CT-5-1-1-SinglePorted-float, 4.03, 5526, 20, 10, 2.123
Pease-3-1-2-Single-flo-half, 4.77, 3121, 0, 0, 1.064
ICT-4-2-3-Dual-int, 5.15, 2821, 56, 0, 1.032
Pease-4-1-1-Dual-flo-bfloat16, 4.62, 2011, 0, 5, 0.644
CT-4-2-2-SinglePorted-flo-double, 3.80, 16776, 72, 24, 7.466
ICT-4-1-1-Single-half, 4.77, 2362, 0, 4, 0.788
IItPeaseFused-4-1-1-Dual-flo-float, 3.19, 1248, 8, 2, 0.375
ICT-4-2-2-Dual-flo-half, 4.77, 3587, 0, 6, 1.364
ItPeaseFused-4-1-2-Dual-float, 3.77, 2640, 16, 4, 0.797
Pease-5-1-1-Dual-int, 4.25, 961, 40, 12, 0.545
Pease-3-1-1-Dual-flo-double, 3.80, 6915, 24, 16, 2.727
CT-4-1-2-Single-flo-half, 4.77, 3775, 0, 6, 1.346
ItPease-4-2-2-Dual-bfloat16, 4.62, 2244, 0, 4, 0.706
CT-5-1-1-Dual-flo-bfloat16, 4.62, 2607, 0, 5, 0.921
CT-2-1-1-Single-int, 2.09, 516, 0, 0, 0.201
CT-3-1-2-Dual-long, 7.53, 2519, 64, 0, 1.165
CT-4-2-1-Single-half, 4.77, 2625, 0, 3, 0.842
Pease-5-1-3-SinglePorted-char, 4.29, 1404, 1, 24, 0.566
IItPeaseFused-4-2-3-Dual-flo-double, 3.77, 21088, 144, 0, 8.653 (Junction temp exceeded!)
ICT-4-2-2-Dual-flo-double, 3.80, 16938, 72, 24, 7.334
CT-4-1-3-Dual-long, 7.66, 6207, 320, 0, 3.336
CT-4-2-3-Dual-short, 2.39, 1288, 14, 0, 0.498
ICT-5-1-2-SinglePorted-flo-double, 3.80, 23556, 120, 32, 10.707 (Junction temp exceeded!)
Pease-5-1-2-Single-char, 4.17, 766, 0, 12, 0.330
Pease-4-2-2-SinglePorted-bfloat16, 4.62, 3439, 0, 6, 1.108
Pease-4-1-3-SinglePorted-half, 4.79, 8817, 0, 0, 2.879
ItPeaseFused-4-1-2-Dual-flo-float, 3.19, 2517, 16, 4, 0.822
CT-5-1-2-SinglePorted-short, 2.20, 985, 16, 8, 0.430
CT-4-1-1-Single-flo-float, 3.19, 4226, 12, 8, 1.469
CT-5-1-3-SinglePorted-short, 2.75, 1547, 28, 12, 0.740
ICT-5-1-2-Dual-float, 4.03, 9894, 32, 16, 3.358
IItPeaseFused-4-2-3-Dual-flo-float, 3.19, 7963, 36, 0, 2.702
Pease-4-2-2-SinglePorted-flo-bfloat16, 4.62, 3295, 0, 6, 1.118
CT-5-1-1-Single-bfloat16, 4.62, 2773, 0, 5, 0.966
IItPeaseFused-5-1-1-Dual-flo-bfloat16, 4.62, 685, 0, 1, 0.169
CT-2-1-1-Dual-short, 1.85, 278, 0, 0, 0.111
ICT-3-1-2-Dual-float, 4.02, 5340, 4, 0, 1.684
ICT-4-1-2-SinglePorted-char, 4.26, 465, 0, 6, 0.175
IItPeaseFused-5-1-1-Dual-flo-half, 4.77, 821, 0, 1, 0.215
CT-3-1-1-SinglePorted-half, 4.77, 1620, 0, 3, 0.537
Pease-4-1-2-SinglePorted-flo-float, 3.19, 8551, 20, 20, 3.019
ICT-5-1-2-Single-flo-half, 4.77, 5068, 0, 8, 1.799
Pease-5-1-2-SinglePorted-char, 4.17, 777, 0, 12, 0.329
CT-4-1-1-Single-char, 4.09, 316, 0, 4, 0.116
CT-3-1-1-Single-long, 6.76, 1290, 64, 12, 0.722
Pease-4-1-2-Single-double, 3.77, 20805, 96, 40, 8.882 (Junction temp exceeded!)
CT-3-1-2-Single-char, 3.04, 335, 0, 0, 0.120
Pease-3-1-2-Single-long, 7.53, 3393, 64, 0, 1.444
ItPeaseFused-2-1-1-Dual-half, 4.77, 558, 0, 0, 0.174
CT-3-1-2-SinglePorted-long, 7.53, 2519, 64, 0, 1.165
Pease-5-1-2-Dual-char, 4.17, 796, 0, 12, 0.334
CT-3-1-2-SinglePorted-bfloat16, 4.62, 2590, 0, 0, 0.769
Pease-5-1-1-Single-double, 3.80, 14908, 72, 24, 6.438
ICT-4-1-2-SinglePorted-flo-double, 3.80, 17485, 72, 24, 7.846
Pease-4-2-3-Single-half, 4.77, 7028, 0, 0, 2.374
ItPeaseFused-4-1-1-Dual-long, 6.76, 670, 64, 4, 0.296
ItPease-3-1-2-Dual-flo-half, 4.77, 1483, 0, 0, 0.459
Pease-4-1-2-Single-long, 6.76, 3660, 256, 40, 2.427
ICT-4-2-1-SinglePorted-short, 2.20, 560, 6, 3, 0.215
CT-4-2-2-SinglePorted-char, 4.08, 481, 0, 6, 0.189
ICT-5-1-3-Single-int, 5.15, 3446, 112, 24, 1.678
ItPease-4-2-3-Dual-char, 4.08, 720, 0, 0, 0.254
Pease-4-2-3-SinglePorted-double, 3.77, 31947, 120, 0, 13.634 (Junction temp exceeded!)
ICT-3-1-1-Dual-flo-bfloat16, 4.62, 1431, 0, 3, 0.460
ICT-2-1-1-Single-flo-float, 3.19, 1879, 0, 0, 0.659
ItPease-5-1-3-Dual-flo-float, 3.19, 5258, 32, 16, 1.797
Pease-3-1-1-SinglePorted-char, 3.04, 168, 0, 4, 0.117
ItPease-2-1-1-Dual-half, 4.77, 606, 0, 0, 0.213
Pease-5-1-2-Single-short, 2.74, 977, 20, 12, 0.451
ICT-4-2-2-Single-flo-bfloat16, 4.62, 3242, 0, 6, 1.127
ICT-5-1-2-SinglePorted-float, 4.03, 9935, 32, 16, 3.401
ICT-4-2-3-Dual-float, 4.03, 12865, 28, 0, 4.797
IItPeaseFused-5-1-2-Dual-int, 4.13, 791, 32, 4, 0.263
Pease-2-1-1-Single-float, 3.80, 1987, 0, 0, 0.581
ItPeaseFused-3-1-2-Dual-flo-float, 3.19, 2702, 4, 0, 0.880
ItPease-4-1-3-Dual-int, 4.25, 1964, 64, 0, 0.633
ICT-4-2-3-Single-flo-float, 3.19, 12668, 28, 0, 5.056
CT-3-1-1-SinglePorted-flo-float, 3.19, 3173, 4, 6, 1.059
ICT-4-1-2-Single-long, 7.53, 3324, 192, 24, 2.139
ICT-5-1-1-Dual-char, 4.09, 475, 0, 5, 0.198
Pease-3-1-2-Dual-short, 2.74, 872, 2, 0, 0.299
Pease-3-1-2-Dual-float, 3.80, 6325, 4, 0, 1.874
IItPeaseFused-5-1-2-Dual-flo-float, 3.16, 2539, 16, 4, 0.812
Pease-4-1-2-Single-flo-float, 3.19, 8528, 20, 20, 3.032
Pease-4-1-1-Dual-int, 4.25, 771, 24, 10, 0.353
ItPeaseFused-5-1-3-Dual-float, 3.77, 5247, 32, 8, 1.792
CT-4-2-1-SinglePorted-flo-half, 4.77, 2414, 0, 3, 0.809
Pease-3-1-2-Dual-flo-float, 3.19, 6070, 4, 0, 2.119
CT-4-1-2-Single-float, 4.03, 7534, 16, 12, 2.620
CT-4-1-1-SinglePorted-bfloat16, 4.62, 2161, 0, 4, 0.654
ICT-4-1-2-Dual-int, 4.25, 1506, 32, 12, 0.692
ICT-5-1-3-Single-bfloat16, 4.62, 8585, 0, 12, 2.638
Pease-3-1-2-Single-flo-float, 3.19, 6070, 4, 0, 2.119
ItPease-3-1-2-Dual-int, 4.25, 920, 8, 0, 0.304
ItPease-4-1-1-Dual-int, 4.13, 333, 16, 4, 0.118
ICT-3-1-2-SinglePorted-short, 1.97, 601, 2, 0, 0.243
ItPeaseFused-3-1-1-Dual-flo-half, 4.77, 725, 0, 1, 0.227
ItPease-4-1-1-Dual-char, 4.09, 189, 0, 2, 0.069
Pease-4-1-1-Single-flo-float, 3.19, 4097, 12, 10, 1.456
ICT-4-2-1-Single-double, 4.24, 12217, 48, 12, 4.244
CT-4-2-1-Single-float, 4.02, 5017, 12, 6, 1.448
ICT-2-1-1-SinglePorted-float, 3.80, 1995, 0, 0, 0.601
ItPeaseFused-4-1-1-Dual-double, 3.80, 3978, 24, 4, 1.076
CT-4-2-2-Dual-short, 1.97, 778, 10, 6, 0.331
IItPeaseFused-3-1-1-Dual-half, 4.77, 779, 0, 1, 0.230
Pease-4-2-1-Dual-float, 4.02, 5184, 12, 6, 1.538
CT-3-1-2-Dual-flo-double, 3.80, 11659, 24, 0, 4.926
ICT-4-2-2-SinglePorted-flo-bfloat16, 4.62, 3242, 0, 6, 1.127
Pease-4-2-2-Dual-short, 2.75, 559, 10, 6, 0.281
ItPease-5-1-1-Dual-half, 4.77, 872, 0, 2, 0.247
ICT-4-2-1-SinglePorted-flo-bfloat16, 4.62, 2249, 0, 3, 0.696
ICT-2-1-1-Single-flo-half, 4.77, 947, 0, 0, 0.323
ItPeaseFused-4-2-3-Dual-int, 4.25, 1684, 72, 0, 0.695
Pease-4-2-3-Single-long, 7.66, 6139, 320, 0, 3.186
ItPeaseFused-4-1-3-Dual-float, 3.74, 5246, 32, 0, 1.566
CT-4-2-1-SinglePorted-int, 4.25, 1202, 24, 6, 0.471
IItPeaseFused-2-1-1-Dual-float, 3.74, 1074, 0, 0, 0.330
Pease-5-1-3-SinglePorted-short, 2.74, 1934, 34, 24, 0.853
ItPease-5-1-3-Dual-short, 2.74, 694, 16, 8, 0.273
Pease-3-1-1-SinglePorted-short, 2.74, 269, 2, 4, 0.120
ICT-4-1-2-Single-char, 4.26, 486, 0, 6, 0.175
CT-5-1-3-SinglePorted-bfloat16, 4.62, 8478, 0, 12, 2.617
ItPease-3-1-2-Dual-half, 4.77, 1458, 0, 0, 0.462
IItPeaseFused-4-1-2-Dual-char, 4.09, 308, 0, 2, 0.174
ICT-4-1-2-SinglePorted-long, 7.53, 3126, 192, 24, 1.980
Pease-4-1-2-Dual-char, 4.26, 543, 0, 10, 0.217
ItPeaseFused-5-1-3-Dual-char, 4.09, 610, 0, 4, 0.201
ICT-4-1-1-Dual-short, 2.20, 426, 6, 4, 0.172
ICT-4-2-2-Single-long, 6.76, 2769, 192, 24, 1.883
ItPease-4-1-1-Dual-float, 3.77, 1365, 8, 4, 0.421
Pease-4-1-3-SinglePorted-short, 2.74, 2159, 14, 0, 0.777
CT-4-1-1-Dual-int, 4.25, 913, 24, 8, 0.404
CT-4-2-1-SinglePorted-half, 4.77, 2667, 0, 3, 0.844
ICT-3-1-2-Single-float, 4.02, 5394, 4, 0, 1.694
ICT-4-1-3-SinglePorted-bfloat16, 4.62, 6386, 0, 0, 1.879
ICT-4-2-3-SinglePorted-int, 5.15, 2821, 56, 0, 1.032
Pease-4-1-3-Single-float, 3.80, 16384, 28, 0, 5.393
Pease-5-1-2-SinglePorted-short, 2.74, 929, 20, 12, 0.436
ItPease-3-1-2-Dual-flo-float, 3.19, 2924, 4, 0, 0.903
Pease-4-1-3-SinglePorted-flo-bfloat16, 4.62, 7817, 0, 0, 2.523
Pease-5-1-2-Dual-short, 2.74, 967, 20, 12, 0.444
ItPeaseFused-2-1-1-Dual-float, 3.74, 1090, 0, 0, 0.334
CT-4-2-2-SinglePorted-flo-float, 3.19, 6936, 20, 12, 2.520
CT-4-1-2-SinglePorted-half, 4.77, 3899, 0, 6, 1.382
Pease-4-2-1-Dual-flo-double, 3.80, 11569, 48, 12, 4.757
CT-4-2-3-SinglePorted-double, 4.24, 31833, 120, 0, 12.919 (Junction temp exceeded!)
ICT-4-2-1-Single-long, 6.76, 2336, 128, 12, 1.277
CT-5-1-3-Dual-bfloat16, 4.62, 8636, 0, 12, 2.669
ICT-3-1-2-SinglePorted-flo-bfloat16, 4.62, 2472, 0, 0, 0.789
IItPeaseFused-4-1-3-Dual-float, 3.74, 5099, 32, 0, 1.573
Pease-5-1-1-SinglePorted-flo-bfloat16, 4.62, 2662, 0, 6, 0.912
IItPeaseFused-3-1-1-Dual-char, 3.05, 107, 0, 1, 0.048
ItPeaseFused-5-1-3-Dual-flo-float, 3.19, 5169, 32, 8, 1.771
ItPeaseFused-4-1-2-Dual-flo-bfloat16, 4.62, 1320, 0, 2, 0.359
Pease-4-1-3-Single-short, 2.74, 2212, 14, 0, 0.793
ICT-5-1-2-SinglePorted-bfloat16, 4.62, 4845, 0, 8, 1.492
CT-4-1-3-Dual-bfloat16, 4.62, 6465, 0, 0, 1.880
CT-5-1-2-SinglePorted-char, 4.17, 707, 0, 8, 0.260
ItPeaseFused-3-1-1-Dual-flo-bfloat16, 4.62, 677, 0, 1, 0.198
Pease-3-1-2-Dual-int, 4.25, 1689, 8, 0, 0.586
CT-4-1-2-Single-int, 4.25, 1590, 32, 12, 0.655
Pease-2-1-1-Dual-flo-bfloat16, 4.62, 860, 0, 0, 0.297
ICT-4-2-1-Dual-float, 4.03, 4957, 12, 6, 1.486
ICT-3-1-2-SinglePorted-double, 3.80, 11673, 24, 0, 4.471
ItPease-5-1-3-Dual-long, 6.76, 3094, 256, 32, 1.872
Pease-4-1-3-SinglePorted-bfloat16, 4.64, 8108, 0, 0, 2.382
Pease-3-1-1-SinglePorted-bfloat16, 4.62, 1512, 0, 4, 0.466
CT-3-1-2-Single-float, 4.02, 5320, 4, 0, 1.685
ICT-4-2-2-Dual-double, 4.25, 17172, 72, 24, 7.498
ICT-4-2-2-Dual-bfloat16, 4.62, 3401, 0, 6, 1.137
ICT-3-1-1-Dual-flo-double, 3.80, 7014, 24, 12, 2.674
Pease-2-1-1-Dual-flo-float, 3.19, 1873, 0, 0, 0.653
ICT-2-1-1-Dual-flo-float, 3.19, 1879, 0, 0, 0.659
ICT-4-2-1-Dual-flo-double, 3.80, 11643, 48, 12, 4.670
CT-5-1-1-Single-float, 4.03, 5604, 20, 10, 2.047
ItPease-2-1-1-Dual-flo-bfloat16, 4.62, 595, 0, 0, 0.194
Pease-4-1-3-Dual-flo-half, 4.79, 8338, 0, 0, 2.978
ICT-4-2-2-SinglePorted-char, 4.08, 481, 0, 6, 0.189
ICT-4-2-3-SinglePorted-flo-bfloat16, 4.62, 6369, 0, 0, 2.015
ICT-5-1-1-SinglePorted-flo-double, 3.80, 14041, 72, 20, 6.394
ICT-2-1-1-Dual-char, 1.82, 149, 0, 0, 0.101
CT-5-1-2-SinglePorted-flo-bfloat16, 4.62, 4544, 0, 8, 1.442
ICT-5-1-3-Dual-long, 7.66, 8079, 576, 48, 5.148
Pease-5-1-1-Single-float, 3.80, 5526, 20, 12, 2.007
IItPeaseFused-3-1-1-Dual-short, 2.74, 144, 2, 1, 0.102
ICT-4-2-2-Single-char, 4.08, 481, 0, 6, 0.189
CT-5-1-1-SinglePorted-bfloat16, 4.62, 2728, 0, 5, 0.965
IItPeaseFused-4-1-1-Dual-char, 4.09, 182, 0, 1, 0.052
ICT-4-1-2-Dual-flo-float, 3.19, 7586, 16, 12, 2.600
ICT-4-2-2-Single-half, 4.77, 3808, 0, 6, 1.366
ICT-4-2-1-SinglePorted-flo-float, 3.19, 4673, 12, 6, 1.582
CT-5-1-3-SinglePorted-char, 4.21, 1210, 0, 12, 0.463
ItPeaseFused-2-1-1-Dual-int, 2.05, 282, 0, 0, 0.088
ICT-5-1-3-SinglePorted-flo-float, 3.19, 16606, 56, 24, 6.523
CT-5-1-3-Single-half, 4.77, 9405, 0, 12, 3.263
Pease-4-2-3-Single-float, 3.80, 12610, 28, 0, 4.622
ICT-5-1-1-Dual-float, 4.03, 5607, 20, 10, 2.081
CT-4-1-2-SinglePorted-char, 4.26, 465, 0, 6, 0.175
ICT-4-1-1-Dual-flo-float, 3.19, 4276, 12, 8, 1.493
Pease-3-1-2-SinglePorted-int, 4.25, 1689, 8, 0, 0.586
IItPeaseFused-4-1-2-Dual-flo-bfloat16, 4.62, 1308, 0, 2, 0.362
ItPeaseFused-5-1-2-Dual-half, 4.77, 1707, 0, 2, 0.458
ICT-4-2-2-Single-bfloat16, 4.62, 3354, 0, 6, 1.142
ICT-5-1-1-SinglePorted-flo-float, 3.19, 5316, 20, 10, 1.998
ICT-4-2-1-Dual-flo-float, 3.19, 4631, 12, 6, 1.590
ICT-4-2-2-SinglePorted-bfloat16, 4.62, 3354, 0, 6, 1.142
CT-3-1-1-SinglePorted-int, 4.25, 650, 8, 6, 0.273
ICT-3-1-1-Single-half, 4.77, 1632, 0, 3, 0.536
Pease-4-2-1-Dual-long, 6.76, 2634, 128, 12, 1.411
Pease-4-1-2-Single-flo-bfloat16, 4.62, 3877, 0, 10, 1.296
CT-3-1-2-Single-half, 4.77, 2635, 0, 0, 0.907
IItPeaseFused-5-1-3-Dual-short, 2.74, 656, 16, 4, 0.248
Pease-2-1-1-Single-char, 1.82, 155, 0, 0, 0.102
CT-4-2-1-Dual-flo-float, 3.19, 4733, 12, 6, 1.588
ICT-4-1-2-SinglePorted-flo-float, 3.19, 7521, 16, 12, 2.602
ItPease-5-1-2-Dual-long, 6.76, 1544, 128, 16, 0.878
CT-4-2-1-Single-flo-bfloat16, 4.62, 2219, 0, 3, 0.696
ItPease-3-1-1-Dual-flo-half, 4.77, 777, 0, 2, 0.255
CT-4-2-3-Single-long, 7.66, 6677, 320, 0, 3.543
ICT-4-2-3-SinglePorted-bfloat16, 4.62, 6465, 0, 0, 1.923
ItPeaseFused-3-1-2-Dual-long, 6.76, 1797, 128, 0, 0.835
Pease-3-1-1-SinglePorted-flo-float, 3.19, 3091, 4, 8, 1.076
IItPeaseFused-4-1-2-Dual-flo-float, 3.19, 2584, 16, 4, 0.824
ICT-3-1-1-Single-flo-float, 3.19, 3120, 4, 6, 1.053
ItPease-5-1-2-Dual-half, 4.77, 1695, 0, 4, 0.511
ICT-4-1-3-Single-char, 3.52, 854, 0, 0, 0.306
CT-5-1-3-Single-short, 2.75, 1560, 28, 12, 0.656
ItPease-5-1-2-Dual-int, 4.13, 781, 32, 8, 0.298
CT-4-2-1-SinglePorted-float, 4.03, 4891, 12, 6, 1.465
Pease-4-2-1-SinglePorted-long, 6.76, 2577, 128, 12, 1.394
ICT-4-2-3-Single-flo-double, 3.80, 31747, 120, 0, 14.186 (Junction temp exceeded!)
ItPeaseFused-3-1-1-Dual-long, 6.76, 622, 64, 4, 0.335
ICT-3-1-1-Single-flo-double, 3.80, 7226, 24, 12, 2.683
IItPeaseFused-4-1-2-Dual-int, 4.13, 733, 32, 4, 0.258
Pease-4-2-2-Single-float, 3.80, 6986, 20, 12, 2.430
IItPeaseFused-4-1-2-Dual-short, 2.74, 316, 8, 2, 0.113
ItPeaseFused-4-1-1-Dual-bfloat16, 4.62, 677, 0, 1, 0.172
Pease-4-2-3-Dual-double, 3.80, 31902, 120, 0, 13.621 (Junction temp exceeded!)
ICT-5-1-2-SinglePorted-short, 2.20, 915, 16, 8, 0.382
CT-5-1-2-Dual-flo-double, 3.77, 23514, 120, 32, 10.814 (Junction temp exceeded!)
ICT-3-1-1-Single-int, 4.25, 614, 8, 6, 0.272
Pease-4-1-2-SinglePorted-char, 4.26, 512, 0, 10, 0.202
CT-3-1-2-SinglePorted-flo-bfloat16, 4.62, 2438, 0, 0, 0.786
ItPease-4-1-1-Dual-flo-half, 4.77, 815, 0, 2, 0.237
CT-3-1-1-Single-flo-half, 4.77, 1507, 0, 3, 0.521
ICT-4-2-3-Single-half, 4.77, 6979, 0, 0, 2.411
Pease-5-1-1-Dual-flo-bfloat16, 4.62, 2598, 0, 6, 0.927
ItPeaseFused-5-1-3-Dual-flo-double, 3.80, 15216, 96, 16, 5.957
ICT-4-2-1-SinglePorted-double, 4.24, 12241, 48, 12, 4.239
CT-4-2-2-SinglePorted-int, 4.25, 1467, 40, 12, 0.706
CT-3-1-2-Single-long, 7.53, 2519, 64, 0, 1.165
ItPeaseFused-4-1-3-Dual-bfloat16, 4.62, 2504, 0, 0, 0.663
ICT-2-1-1-Single-short, 1.85, 285, 0, 0, 0.106
CT-4-2-1-Dual-double, 4.24, 12044, 48, 12, 4.199
ItPease-5-1-1-Dual-char, 4.09, 201, 0, 2, 0.073
CT-4-1-3-SinglePorted-short, 2.75, 1318, 14, 0, 0.502
Pease-2-1-1-Dual-double, 3.80, 4334, 0, 0, 1.296
ItPease-5-1-1-Dual-flo-bfloat16, 4.62, 715, 0, 2, 0.201
CT-4-2-3-Dual-int, 5.15, 2837, 56, 0, 1.055
CT-4-1-2-Single-bfloat16, 4.62, 3667, 0, 6, 1.143
Pease-5-1-3-SinglePorted-float, 3.80, 21549, 68, 48, 8.156
Pease-3-1-2-Dual-char, 3.04, 449, 0, 0, 0.153
CT-4-2-3-Single-double, 4.24, 31833, 120, 0, 12.919 (Junction temp exceeded!)
CT-5-1-3-Dual-int, 5.15, 3425, 112, 24, 1.660
ICT-3-1-2-SinglePorted-float, 4.02, 5394, 4, 0, 1.694
Pease-3-1-2-SinglePorted-float, 3.80, 6325, 4, 0, 1.874
IItPeaseFused-4-2-2-Dual-short, 2.79, 387, 10, 2, 0.154
IItPeaseFused-4-1-3-Dual-half, 4.77, 2806, 0, 0, 0.846
Pease-5-1-1-SinglePorted-half, 4.77, 3081, 0, 6, 1.174
Pease-4-2-3-Dual-short, 2.75, 1380, 14, 0, 0.504
Pease-4-2-2-SinglePorted-flo-double, 3.80, 16791, 72, 24, 7.296
CT-4-2-2-SinglePorted-flo-half, 4.77, 3530, 0, 6, 1.320
Pease-3-1-1-Single-double, 3.80, 7185, 24, 16, 2.730
ICT-3-1-2-Dual-flo-bfloat16, 4.62, 2472, 0, 0, 0.789
CT-4-1-2-Single-char, 4.26, 486, 0, 6, 0.175
CT-5-1-1-SinglePorted-flo-float, 3.19, 5337, 20, 10, 2.033
CT-4-2-1-SinglePorted-bfloat16, 4.62, 2438, 0, 3, 0.690
CT-3-1-1-Single-flo-float, 3.19, 3115, 4, 6, 1.048
CT-5-1-1-Single-long, 6.76, 2670, 192, 20, 1.965
Pease-3-1-1-SinglePorted-flo-double, 3.80, 6930, 24, 16, 2.701
Pease-5-1-1-Single-flo-half, 4.77, 2901, 0, 6, 1.149
IItPeaseFused-4-1-1-Dual-half, 4.77, 809, 0, 1, 0.216
ICT-4-2-2-Single-int, 4.25, 1393, 40, 12, 0.696
CT-2-1-1-SinglePorted-flo-half, 4.77, 927, 0, 0, 0.324
ICT-4-2-3-Dual-long, 7.66, 6448, 320, 0, 3.364
ICT-4-1-1-Dual-flo-double, 3.77, 10589, 48, 16, 4.533
Pease-4-1-1-SinglePorted-flo-double, 3.80, 10715, 48, 20, 4.472
Pease-4-1-1-Dual-half, 4.77, 2340, 0, 5, 0.797
CT-4-2-3-Single-flo-bfloat16, 4.62, 6313, 0, 0, 2.003
ICT-4-2-3-Single-flo-bfloat16, 4.62, 6369, 0, 0, 2.015
IItPeaseFused-4-1-2-Dual-float, 3.77, 2667, 16, 4, 0.801
CT-2-1-1-Dual-half, 4.77, 975, 0, 0, 0.326
ItPeaseFused-5-1-3-Dual-int, 4.13, 1433, 64, 8, 0.632
Pease-4-2-3-Single-flo-double, 3.80, 31515, 120, 0, 14.534 (Junction temp exceeded!)
CT-4-1-2-Single-flo-float, 3.19, 7318, 16, 12, 2.650
Pease-4-1-1-Single-long, 6.76, 1731, 128, 20, 1.132
ICT-4-1-1-SinglePorted-flo-bfloat16, 4.62, 2016, 0, 4, 0.629
Pease-4-2-3-Single-double, 3.77, 31947, 120, 0, 13.634 (Junction temp exceeded!)
CT-2-1-1-Dual-char, 1.82, 149, 0, 0, 0.102
